filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_095.wav,0.43736201524734497,0.007797344587743282,1230.369723447561,1636.5485331437656,2860.9932954792635,0.03830005619199536,-471.0458984375,118.44261169433594,-8.891504287719727,56.432125091552734,10.836313247680664,22.437463760375977,1.4658265113830566,12.900628089904785,5.256047248840332,9.130805015563965,7.936155319213867,-2.569920063018799,4.957254409790039,-1.475260853767395,2.3212361335754395,-8.048714637756348,2.0692179203033447,-0.6263627409934998,-0.315263569355011,0.44330471754074097,eval_095
eval/eval_042.wav,0.451029509305954,0.00838377233594656,1149.7176521388658,1573.9597836943226,2547.537804977523,0.03960969221287703,-479.9554138183594,126.62287902832031,-1.3535444736480713,44.557029724121094,-1.7054516077041626,22.872394561767578,1.227243423461914,12.732662200927734,5.755446434020996,6.686168193817139,7.220308303833008,0.8164582848548889,4.817662715911865,-2.321420192718506,6.283461570739746,-5.509450912475586,0.5752469301223755,-1.7029677629470825,0.40302780270576477,-0.9060325026512146,eval_042
eval/eval_056.wav,0.4936211407184601,0.011681494303047657,1251.9141213853363,1592.658894316487,2832.4405679016822,0.050563732598607886,-435.5353088378906,128.9492950439453,-5.098012924194336,42.960689544677734,4.517150402069092,19.40020751953125,-0.18236568570137024,10.353548049926758,2.15470027923584,0.1483549326658249,8.8602294921875,1.2582546472549438,-2.0139994621276855,-4.52168083190918,7.865806579589844,0.302489310503006,1.3860666751861572,-0.7477213740348816,2.3367700576782227,-2.5887720584869385,eval_056
eval/eval_136.wav,0.5300019979476929,0.008890693075954914,1163.5511618133592,1639.7390016372553,2786.933371208948,0.03525050268096515,-493.3600769042969,115.58074188232422,14.650289535522461,49.4170036315918,14.703073501586914,16.480308532714844,0.9268109798431396,6.096414566040039,2.6456782817840576,3.844562292098999,6.327867031097412,5.850593090057373,10.929608345031738,0.6573514342308044,2.8141889572143555,-1.0408563613891602,1.9274787902832031,-1.4444342851638794,-0.34405410289764404,1.6117185354232788,eval_136
eval/eval_650.wav,0.4759780168533325,0.008112691342830658,1240.234433966089,1544.5732517177444,2650.357600873695,0.05109732997389791,-467.7005615234375,140.748779296875,-9.637114524841309,52.415069580078125,-10.853955268859863,13.237159729003906,-14.287419319152832,13.46601676940918,1.4475939273834229,2.5586671829223633,7.640984058380127,-0.8970895409584045,4.734051704406738,-5.809654235839844,6.795621871948242,-3.9511985778808594,6.3782501220703125,1.40534508228302,3.4803342819213867,3.530836582183838,eval_650
eval/eval_644.wav,0.5032281279563904,0.013125495053827763,1154.6587461282377,1450.106230747127,2362.6320398600637,0.04795918829756381,-431.6155700683594,141.75091552734375,-1.0317970514297485,41.43009567260742,-0.47727084159851074,20.37578773498535,1.3398797512054443,8.810114860534668,1.4727778434753418,0.8627333045005798,4.920022487640381,3.042893886566162,7.092837810516357,-3.885805368423462,4.659643650054932,0.21105997264385223,4.153580665588379,0.16023467481136322,3.165393352508545,2.6670217514038086,eval_644
eval/eval_122.wav,0.4326237440109253,0.019068093970417976,844.3869562563513,1304.170679469307,1757.9037553473029,0.02279174521461717,-459.78271484375,143.93568420410156,12.832460403442383,40.50088882446289,4.061971664428711,16.281721115112305,8.486215591430664,12.861811637878418,1.273100733757019,-1.1152499914169312,4.307728290557861,0.6528326272964478,7.572044849395752,4.384084224700928,7.313333988189697,0.868156373500824,5.566883563995361,3.849874973297119,1.7100049257278442,1.702328085899353,eval_122
eval/eval_491.wav,0.4491327106952667,0.009694714099168777,1400.254038873208,1602.4058647780523,2882.651401174594,0.06866299303944315,-447.1571350097656,127.15491485595703,-5.3593831062316895,41.33343505859375,-7.41108512878418,17.58328628540039,-5.063838481903076,9.491726875305176,0.6665302515029907,1.0374397039413452,6.432109832763672,0.5301927328109741,3.3399298191070557,-3.6378486156463623,7.387543678283691,-3.8798375129699707,1.1743559837341309,-2.82478928565979,0.12898744642734528,0.8015806674957275,eval_491
eval/eval_485.wav,0.3774470388889313,0.022005422040820122,1115.7996235980365,1316.6654790251055,2319.0660233287413,0.050281639718677495,-393.16973876953125,149.55596923828125,-16.812652587890625,36.39039993286133,12.33800983428955,11.027487754821777,-10.079817771911621,-2.1977336406707764,-6.783780574798584,-4.804088115692139,3.897853136062622,-2.0993645191192627,3.032064199447632,1.9826772212982178,4.337573528289795,-2.809359073638916,0.18238720297813416,-4.239241600036621,-0.17132484912872314,2.4032862186431885,eval_485
eval/eval_308.wav,0.49467602372169495,0.012151005677878857,1176.1073048256678,1514.9528114452796,2494.029543847883,0.049420633338167055,-464.252685546875,131.66244506835938,4.468454360961914,49.617340087890625,4.880495548248291,14.246044158935547,-8.147512435913086,4.585762977600098,0.5245673060417175,1.047345757484436,6.3680009841918945,1.1269537210464478,3.023336887359619,-2.169079303741455,7.329237461090088,-1.594150185585022,2.791124105453491,-0.6507810354232788,1.1725846529006958,0.664093017578125,eval_308
eval/eval_452.wav,0.5675390958786011,0.005772666539996862,1438.5363136553867,1833.4739025137812,3407.4913611778848,0.04897419204059829,-506.8404235839844,93.39620971679688,10.956971168518066,53.06504821777344,11.752004623413086,18.74363136291504,1.1946074962615967,9.74522876739502,4.180948734283447,3.8022804260253906,7.7599897384643555,1.90379798412323,6.2085442543029785,-0.8840406537055969,3.3054797649383545,-1.2169408798217773,1.8445558547973633,-0.7373151183128357,0.8282373547554016,1.324357032775879,eval_452
eval/eval_334.wav,0.33866429328918457,0.012549842707812786,1206.8860913810129,1562.3627807106488,2456.4338701783645,0.054298914225638054,-456.5623474121094,130.39898681640625,8.080397605895996,62.51468276977539,1.9667073488235474,26.226221084594727,-6.038144111633301,3.4177889823913574,-7.847046852111816,2.902202606201172,3.4507312774658203,-0.7122496962547302,7.067359924316406,-2.6468541622161865,7.927437782287598,-5.579821586608887,4.353634357452393,-3.7394511699676514,-1.1724342107772827,-0.16158391535282135,eval_334
eval/eval_320.wav,0.46878623962402344,0.012223896570503712,1277.8077705717837,1470.5896567868238,2502.5978601725637,0.05974477958236659,-430.9482421875,140.82850646972656,-5.314184665679932,50.73798370361328,-6.648584365844727,23.656513214111328,-3.1101346015930176,8.964399337768555,-2.2149713039398193,-2.898594856262207,2.607030153274536,1.4849656820297241,8.96379280090332,-2.817441940307617,5.625461101531982,-1.0744900703430176,6.28177547454834,-3.269443988800049,-0.18198807537555695,0.0643291249871254,eval_320
eval/eval_446.wav,0.45586851239204407,0.016692526638507843,914.2146593280429,1414.7688876647267,1992.6456460266822,0.023619897404292343,-463.478759765625,123.54845428466797,11.657780647277832,49.39708709716797,19.286365509033203,20.436656951904297,11.919161796569824,6.211019515991211,-1.5518676042556763,1.216737151145935,5.03930139541626,-2.0360991954803467,-0.5131005644798279,0.5483671426773071,5.575661659240723,0.3445315659046173,2.269037961959839,1.319569706916809,3.381762981414795,4.3449273109436035,eval_446
eval/eval_321.wav,0.4122861921787262,0.015883760526776314,1189.2976691660804,1468.4956237486738,2424.7585783425175,0.05201611441415313,-449.9414367675781,124.31986236572266,4.2251386642456055,63.481563568115234,10.43085765838623,17.92762565612793,-3.059962511062622,4.210766792297363,0.48820576071739197,-2.2554452419281006,-7.51468563079834,-3.061107873916626,3.8600642681121826,-5.009572505950928,5.41848087310791,-6.38347864151001,4.171286582946777,2.5368454456329346,-0.007259678561240435,3.8284785747528076,eval_321
eval/eval_447.wav,0.374176561832428,0.012682290747761726,1414.9146562781593,1624.3143664460665,2862.866834034223,0.06515212623259861,-446.90545654296875,121.19049072265625,2.297905206680298,45.87531661987305,-5.674690246582031,24.372821807861328,1.3516732454299927,11.059545516967773,1.2741413116455078,1.9829254150390625,5.701524257659912,3.7628159523010254,4.431693077087402,-2.479058265686035,7.885226726531982,-7.977533340454102,-0.7221077084541321,-5.726507186889648,-2.9280717372894287,-3.3710572719573975,eval_447
eval/eval_453.wav,0.49286121129989624,0.013111607171595097,1235.9635322118127,1478.6293314146421,2595.2256063297564,0.05144286542923434,-439.883056640625,135.11508178710938,-10.417003631591797,35.565799713134766,4.466668128967285,22.805158615112305,0.29510951042175293,6.872542858123779,-0.4622264504432678,0.46803420782089233,5.254444599151611,2.6008424758911133,5.430031776428223,-5.1059889793396,2.758317708969116,-1.4011600017547607,1.8563951253890991,-3.9722511768341064,1.82965087890625,3.1038906574249268,eval_453
eval/eval_335.wav,0.49467214941978455,0.009215145371854305,1194.3967055917403,1502.974024027635,2470.1981334287993,0.04871823339617169,-458.6523742675781,138.51478576660156,-2.6717689037323,54.504695892333984,-1.2859559059143066,22.74603843688965,-5.59219217300415,11.224026679992676,1.3633413314819336,0.28621742129325867,5.465301513671875,3.682326078414917,8.611059188842773,-3.778371572494507,6.843462944030762,-0.8690752983093262,5.888430595397949,-1.5246145725250244,3.9459376335144043,3.16227126121521,eval_335
eval/eval_309.wav,0.5624174475669861,0.007322046905755997,1228.6354925374321,1644.7776694751606,2802.931092625899,0.04118892386091127,-491.1423034667969,126.93504333496094,-12.885045051574707,45.152801513671875,-4.980892181396484,26.99992561340332,0.2172393500804901,15.935394287109375,5.741578102111816,9.226471900939941,8.054574012756348,0.21747072041034698,5.2949419021606445,-3.2123334407806396,9.935784339904785,-1.5040520429611206,8.004037857055664,0.13118986785411835,2.1630351543426514,1.9900966882705688,eval_309
eval/eval_484.wav,0.552000880241394,0.012536594644188881,1372.8121733199573,1732.3137107631642,3152.494583129883,0.05313262939453125,-472.10382080078125,112.06380462646484,15.614395141601562,55.49836349487305,5.864465713500977,18.066669464111328,-4.6203765869140625,4.114185333251953,-0.5080476999282837,8.015655517578125,3.8794846534729004,1.1045905351638794,8.35185432434082,-2.261326313018799,7.410607814788818,-0.09545893222093582,3.6573119163513184,0.3956787586212158,3.5297369956970215,-0.9470382928848267,eval_484
eval/eval_490.wav,0.44051337242126465,0.007023504935204983,1169.2021392902539,1570.6106037226905,2529.4519127936487,0.04498758338167053,-480.1938171386719,134.0142059326172,-2.504948139190674,49.79998016357422,-4.300806999206543,22.604448318481445,-6.548367977142334,10.57611083984375,2.1270556449890137,4.975465774536133,7.492450714111328,-0.2294100522994995,3.8635666370391846,-3.563880681991577,10.206156730651855,-2.0782601833343506,3.5510706901550293,-0.37247440218925476,3.4574294090270996,1.5422704219818115,eval_490
eval/eval_645.wav,0.3652321696281433,0.015443354845046997,1027.7439180783101,1372.4608630458981,2083.9744054524363,0.03817317104118329,-445.8714599609375,145.4243621826172,1.316641926765442,50.65220642089844,-1.2696382999420166,16.529788970947266,-7.675670146942139,-5.685782432556152,-6.7560834884643555,3.9739882946014404,9.98560905456543,2.7284867763519287,4.489419460296631,-1.7626333236694336,6.771688461303711,-3.232442617416382,2.333470106124878,-3.003509521484375,-2.158113718032837,-0.9913820028305054,eval_645
eval/eval_123.wav,0.543919563293457,0.01183449849486351,968.2820978836885,1496.6744607478588,2155.518597737819,0.02675350746809745,-480.4486389160156,132.11260986328125,10.957195281982422,61.79509735107422,9.39937686920166,23.388803482055664,-0.4000396430492401,8.701661109924316,0.9533630609512329,9.14134693145752,10.872170448303223,2.9072675704956055,5.738502025604248,-4.103561878204346,5.0882978439331055,-3.8450403213500977,3.9931464195251465,-0.9936537146568298,1.568626046180725,0.9263817071914673,eval_123
eval/eval_137.wav,0.4061427116394043,0.014570660889148712,1168.9982696334084,1549.3885193322294,2617.5332053908064,0.04006965088457077,-459.47894287109375,116.96603393554688,1.920021653175354,45.33817672729492,5.899856090545654,17.580371856689453,2.434960126876831,8.621622085571289,1.0515251159667969,-0.01865721493959427,4.267452716827393,0.9638850092887878,3.9631221294403076,-1.4061791896820068,3.163681745529175,-3.5631468296051025,0.2892720401287079,-4.437243938446045,-1.844272494316101,-0.2971481680870056,eval_137
eval/eval_651.wav,0.44652989506721497,0.01720728538930416,1184.3997249050053,1383.653313141545,2406.472842046114,0.05331102269431554,-397.49957275390625,148.88568115234375,-12.48783016204834,43.73393249511719,-1.8953310251235962,8.409302711486816,-5.004806995391846,4.767096519470215,-3.351421356201172,-2.9099857807159424,-0.7159752249717712,-0.140916645526886,4.680237293243408,-2.6006813049316406,8.870102882385254,0.1363404095172882,4.301488399505615,-1.3364289999008179,0.6010696887969971,1.8504223823547363,eval_651
eval/eval_057.wav,0.4306844472885132,0.0132619459182024,1286.0406059789248,1526.0338230861428,2640.215512162848,0.05657944823085847,-434.12030029296875,129.72190856933594,-5.207202911376953,46.818355560302734,-3.9085679054260254,15.284028053283691,0.9673263430595398,10.365941047668457,2.516481876373291,3.0208983421325684,4.031069755554199,-0.1332680732011795,2.712848663330078,-4.805120944976807,4.246860504150391,-4.843095302581787,2.4466564655303955,-1.565496802330017,1.5134282112121582,2.5598320960998535,eval_057
eval/eval_043.wav,0.47692635655403137,0.01345923263579607,1229.864767075837,1470.7714820163264,2572.643221613979,0.05309010658352668,-440.1715393066406,142.3295135498047,-13.732621192932129,44.680335998535156,-3.078193187713623,23.093929290771484,-1.7132970094680786,13.205431938171387,-3.4448482990264893,-1.8188226222991943,4.235775470733643,-2.7592291831970215,3.8244261741638184,-3.5120925903320312,8.871748924255371,-3.2997944355010986,-0.23013313114643097,-1.278954267501831,5.069925785064697,-0.7300111055374146,eval_043
eval/eval_094.wav,0.4931061565876007,0.013076644390821457,1128.351238128196,1558.77881215295,2554.4074463457077,0.035343179016821345,-461.195556640625,125.7232437133789,4.044328689575195,45.08940124511719,3.2171995639801025,22.567941665649414,5.276065349578857,14.181453704833984,8.536904335021973,5.02672815322876,4.915139675140381,2.03507137298584,7.286389350891113,1.400184988975525,6.715280055999756,-2.918311834335327,3.118697166442871,0.35631412267684937,0.14935164153575897,-0.574336588382721,eval_094
eval/eval_080.wav,0.4527966380119324,0.00879189558327198,1186.9409800503859,1607.3214789218769,2732.8432583200406,0.040341547636310905,-473.51922607421875,131.40280151367188,-9.388360023498535,59.484275817871094,-0.7386175394058228,26.029537200927734,-8.289590835571289,12.780377388000488,0.4367726147174835,5.013587951660156,9.747618675231934,0.255367636680603,2.2906761169433594,-5.64386510848999,10.241369247436523,-4.037627696990967,6.855483531951904,1.2225075960159302,3.976227045059204,2.4295272827148438,eval_080
eval/eval_255.wav,0.5092602968215942,0.00672044325619936,1514.9056729401393,1780.359770016397,3349.9368972955335,0.06660450804814386,-487.8123474121094,110.42709350585938,3.139214038848877,57.265953063964844,4.022921085357666,21.668367385864258,-8.410871505737305,8.5847806930542,0.03952784091234207,1.6417704820632935,7.36925745010376,-1.7224318981170654,5.909801483154297,-2.6163620948791504,4.097192764282227,-2.871904134750366,3.377017021179199,-1.5046652555465698,-0.9823257327079773,-0.7393702268600464,eval_255
